,year,target,origin,destination,prediction
0,350,0,US-AL,retail_and_recreation_percent_change_from_baseline,-11.985497
1,350,0,US-AL,grocery_and_pharmacy_percent_change_from_baseline,-5.646048
2,350,0,US-AL,parks_percent_change_from_baseline,-10.60443
3,350,0,US-AL,transit_stations_percent_change_from_baseline,-12.052058
4,350,0,US-AL,workplaces_percent_change_from_baseline,-18.630245
5,350,0,US-AL,residential_percent_change_from_baseline,3.2170563
0,350,0,US-AR,retail_and_recreation_percent_change_from_baseline,-9.309816
1,350,0,US-AR,grocery_and_pharmacy_percent_change_from_baseline,-4.807561
2,350,0,US-AR,parks_percent_change_from_baseline,16.015026
3,350,0,US-AR,transit_stations_percent_change_from_baseline,-7.5505376
4,350,0,US-AR,workplaces_percent_change_from_baseline,-18.85055
5,350,0,US-AR,residential_percent_change_from_baseline,2.6507554
0,350,0,US-AZ,retail_and_recreation_percent_change_from_baseline,-20.912373
1,350,0,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-13.4663105
2,350,0,US-AZ,parks_percent_change_from_baseline,-37.59399
3,350,0,US-AZ,transit_stations_percent_change_from_baseline,-29.071182
4,350,0,US-AZ,workplaces_percent_change_from_baseline,-31.124363
5,350,0,US-AZ,residential_percent_change_from_baseline,5.526777
0,350,0,US-CA,retail_and_recreation_percent_change_from_baseline,-40.285423
1,350,0,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-25.133392
2,350,0,US-CA,parks_percent_change_from_baseline,-48.93428
3,350,0,US-CA,transit_stations_percent_change_from_baseline,-56.64635
4,350,0,US-CA,workplaces_percent_change_from_baseline,-44.71778
5,350,0,US-CA,residential_percent_change_from_baseline,9.801618
0,350,0,US-CO,retail_and_recreation_percent_change_from_baseline,-19.89832
1,350,0,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-8.126944
2,350,0,US-CO,parks_percent_change_from_baseline,-3.1927316
3,350,0,US-CO,transit_stations_percent_change_from_baseline,-36.656425
4,350,0,US-CO,workplaces_percent_change_from_baseline,-30.621166
5,350,0,US-CO,residential_percent_change_from_baseline,5.57452
0,350,0,US-CT,retail_and_recreation_percent_change_from_baseline,-30.2711
1,350,0,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-18.4397
2,350,0,US-CT,parks_percent_change_from_baseline,-37.690773
3,350,0,US-CT,transit_stations_percent_change_from_baseline,-42.947613
4,350,0,US-CT,workplaces_percent_change_from_baseline,-30.837204
5,350,0,US-CT,residential_percent_change_from_baseline,10.174462
0,350,0,US-DE,retail_and_recreation_percent_change_from_baseline,-22.127295
1,350,0,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-9.223054
2,350,0,US-DE,parks_percent_change_from_baseline,-35.398163
3,350,0,US-DE,transit_stations_percent_change_from_baseline,-44.508194
4,350,0,US-DE,workplaces_percent_change_from_baseline,-31.189508
5,350,0,US-DE,residential_percent_change_from_baseline,8.878595
0,350,0,US-FL,retail_and_recreation_percent_change_from_baseline,-15.663354
1,350,0,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-9.668476
2,350,0,US-FL,parks_percent_change_from_baseline,-19.955479
3,350,0,US-FL,transit_stations_percent_change_from_baseline,-32.142952
4,350,0,US-FL,workplaces_percent_change_from_baseline,-22.283539
5,350,0,US-FL,residential_percent_change_from_baseline,3.8705492
0,350,0,US-GA,retail_and_recreation_percent_change_from_baseline,-13.345401
1,350,0,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-8.053373
2,350,0,US-GA,parks_percent_change_from_baseline,-2.026956
3,350,0,US-GA,transit_stations_percent_change_from_baseline,-28.031551
4,350,0,US-GA,workplaces_percent_change_from_baseline,-23.351109
5,350,0,US-GA,residential_percent_change_from_baseline,4.579945
