,year,target,origin,destination,prediction
0,450,0,US-AL,retail_and_recreation_percent_change_from_baseline,0.5193163
1,450,0,US-AL,grocery_and_pharmacy_percent_change_from_baseline,0.5193163
2,450,0,US-AL,parks_percent_change_from_baseline,0.5193165
3,450,0,US-AL,transit_stations_percent_change_from_baseline,0.51931643
4,450,0,US-AL,workplaces_percent_change_from_baseline,0.5193162
5,450,0,US-AL,residential_percent_change_from_baseline,0.5193163
0,450,0,US-AR,retail_and_recreation_percent_change_from_baseline,0.5230421
1,450,0,US-AR,grocery_and_pharmacy_percent_change_from_baseline,0.5230422
2,450,0,US-AR,parks_percent_change_from_baseline,0.52304244
3,450,0,US-AR,transit_stations_percent_change_from_baseline,0.5230421
4,450,0,US-AR,workplaces_percent_change_from_baseline,0.5230422
5,450,0,US-AR,residential_percent_change_from_baseline,0.523042
0,450,0,US-AZ,retail_and_recreation_percent_change_from_baseline,0.67326057
1,450,0,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,0.6732605
2,450,0,US-AZ,parks_percent_change_from_baseline,0.6732605
3,450,0,US-AZ,transit_stations_percent_change_from_baseline,0.67326057
4,450,0,US-AZ,workplaces_percent_change_from_baseline,0.6732605
5,450,0,US-AZ,residential_percent_change_from_baseline,0.6732605
0,450,0,US-CA,retail_and_recreation_percent_change_from_baseline,0.73909116
1,450,0,US-CA,grocery_and_pharmacy_percent_change_from_baseline,0.73909056
2,450,0,US-CA,parks_percent_change_from_baseline,0.73909056
3,450,0,US-CA,transit_stations_percent_change_from_baseline,0.73909116
4,450,0,US-CA,workplaces_percent_change_from_baseline,0.73909116
5,450,0,US-CA,residential_percent_change_from_baseline,0.73909056
0,450,0,US-CO,retail_and_recreation_percent_change_from_baseline,0.66250145
1,450,0,US-CO,grocery_and_pharmacy_percent_change_from_baseline,0.66250145
2,450,0,US-CO,parks_percent_change_from_baseline,0.66250145
3,450,0,US-CO,transit_stations_percent_change_from_baseline,0.66250145
4,450,0,US-CO,workplaces_percent_change_from_baseline,0.66250145
5,450,0,US-CO,residential_percent_change_from_baseline,0.66250145
0,450,0,US-CT,retail_and_recreation_percent_change_from_baseline,0.49189824
1,450,0,US-CT,grocery_and_pharmacy_percent_change_from_baseline,0.4918984
2,450,0,US-CT,parks_percent_change_from_baseline,0.49190012
3,450,0,US-CT,transit_stations_percent_change_from_baseline,0.49189812
4,450,0,US-CT,workplaces_percent_change_from_baseline,0.49189806
5,450,0,US-CT,residential_percent_change_from_baseline,0.49189824
0,450,0,US-DE,retail_and_recreation_percent_change_from_baseline,0.4590662
1,450,0,US-DE,grocery_and_pharmacy_percent_change_from_baseline,0.4590662
2,450,0,US-DE,parks_percent_change_from_baseline,0.4590674
3,450,0,US-DE,transit_stations_percent_change_from_baseline,0.45906425
4,450,0,US-DE,workplaces_percent_change_from_baseline,0.45906442
5,450,0,US-DE,residential_percent_change_from_baseline,0.45906532
0,450,0,US-FL,retail_and_recreation_percent_change_from_baseline,0.4799624
1,450,0,US-FL,grocery_and_pharmacy_percent_change_from_baseline,0.47996235
2,450,0,US-FL,parks_percent_change_from_baseline,0.47996247
3,450,0,US-FL,transit_stations_percent_change_from_baseline,0.47996235
4,450,0,US-FL,workplaces_percent_change_from_baseline,0.47996232
5,450,0,US-FL,residential_percent_change_from_baseline,0.47996247
0,450,0,US-GA,retail_and_recreation_percent_change_from_baseline,0.50850534
1,450,0,US-GA,grocery_and_pharmacy_percent_change_from_baseline,0.50850546
2,450,0,US-GA,parks_percent_change_from_baseline,0.5085056
3,450,0,US-GA,transit_stations_percent_change_from_baseline,0.50850534
4,450,0,US-GA,workplaces_percent_change_from_baseline,0.5085052
5,450,0,US-GA,residential_percent_change_from_baseline,0.50850534
0,450,0,US-IA,retail_and_recreation_percent_change_from_baseline,0.5033803
1,450,0,US-IA,grocery_and_pharmacy_percent_change_from_baseline,0.5033805
2,450,0,US-IA,parks_percent_change_from_baseline,0.50338054
3,450,0,US-IA,transit_stations_percent_change_from_baseline,0.5033804
4,450,0,US-IA,workplaces_percent_change_from_baseline,0.5033803
5,450,0,US-IA,residential_percent_change_from_baseline,0.5033803
0,450,0,US-ID,retail_and_recreation_percent_change_from_baseline,0.600973
1,450,0,US-ID,grocery_and_pharmacy_percent_change_from_baseline,0.6009733
2,450,0,US-ID,parks_percent_change_from_baseline,0.60097456
3,450,0,US-ID,transit_stations_percent_change_from_baseline,0.60097325
4,450,0,US-ID,workplaces_percent_change_from_baseline,0.6009727
5,450,0,US-ID,residential_percent_change_from_baseline,0.6009729
0,450,0,US-IL,retail_and_recreation_percent_change_from_baseline,0.53622943
1,450,0,US-IL,grocery_and_pharmacy_percent_change_from_baseline,0.53622955
2,450,0,US-IL,parks_percent_change_from_baseline,0.5362298
3,450,0,US-IL,transit_stations_percent_change_from_baseline,0.5362295
4,450,0,US-IL,workplaces_percent_change_from_baseline,0.5362295
5,450,0,US-IL,residential_percent_change_from_baseline,0.53622943
0,450,0,US-IN,retail_and_recreation_percent_change_from_baseline,0.70962286
1,450,0,US-IN,grocery_and_pharmacy_percent_change_from_baseline,0.70962304
2,450,0,US-IN,parks_percent_change_from_baseline,0.7096263
3,450,0,US-IN,transit_stations_percent_change_from_baseline,0.70962304
4,450,0,US-IN,workplaces_percent_change_from_baseline,0.7096225
5,450,0,US-IN,residential_percent_change_from_baseline,0.70962274
0,450,0,US-KS,retail_and_recreation_percent_change_from_baseline,0.5295589
1,450,0,US-KS,grocery_and_pharmacy_percent_change_from_baseline,0.52955866
2,450,0,US-KS,parks_percent_change_from_baseline,0.5295592
3,450,0,US-KS,transit_stations_percent_change_from_baseline,0.52955866
4,450,0,US-KS,workplaces_percent_change_from_baseline,0.5295588
