origin,destination,year,prediction
US-AL,US-AR,50,36144
US-AL,US-AR,60,23255
US-AL,US-AR,70,21507
US-AL,US-AR,80,30032
US-AL,US-AR,90,23822
US-AL,US-AR,100,23035
US-AL,US-AR,110,20358
US-AL,US-AR,120,31851
US-AL,US-AR,130,55767
US-AL,US-AR,140,33317
US-AL,US-AR,150,45368
US-AL,US-AZ,50,23113
US-AL,US-AZ,60,18348
US-AL,US-AZ,70,8085
US-AL,US-AZ,80,12959
US-AL,US-AZ,90,11602
US-AL,US-AZ,100,16422
US-AL,US-AZ,110,14690
US-AL,US-AZ,120,25149
US-AL,US-AZ,130,38378
US-AL,US-AZ,140,18267
US-AL,US-AZ,150,23405
US-AL,US-CA,50,65785
US-AL,US-CA,60,41865
US-AL,US-CA,70,16422
US-AL,US-CA,80,38822
US-AL,US-CA,90,27018
US-AL,US-CA,100,30041
US-AL,US-CA,110,21623
US-AL,US-CA,120,38403
US-AL,US-CA,130,100846
US-AL,US-CA,140,51109
US-AL,US-CA,150,51748
US-AL,US-CO,50,52394
US-AL,US-CO,60,43064
US-AL,US-CO,70,7257
US-AL,US-CO,80,28567
US-AL,US-CO,90,17973
US-AL,US-CO,100,20269
US-AL,US-CO,110,43104
US-AL,US-CO,120,26645
US-AL,US-CO,130,103709
US-AL,US-CO,140,36760
US-AL,US-CO,150,29689
US-AL,US-CT,50,4177
US-AL,US-CT,60,3466
US-AL,US-CT,70,1556
US-AL,US-CT,80,3493
US-AL,US-CT,90,2184
US-AL,US-CT,100,3859
US-AL,US-CT,110,1729
US-AL,US-CT,120,1169
US-AL,US-CT,130,4150
US-AL,US-CT,140,4645
US-AL,US-CT,150,4121
US-AL,US-DE,50,2101
US-AL,US-DE,60,1098
US-AL,US-DE,70,703
US-AL,US-DE,80,1656
US-AL,US-DE,90,1459
US-AL,US-DE,100,1327
US-AL,US-DE,110,206
US-AL,US-DE,120,1156
US-AL,US-DE,130,2200
US-AL,US-DE,140,964
US-AL,US-DE,150,1573
US-AL,US-FL,50,739879
US-AL,US-FL,60,702678
US-AL,US-FL,70,813956
US-AL,US-FL,80,1314607
