,year,target,origin,destination,prediction
0,120,0,US-AL,US-NJ,7539.3237
1,120,0,US-AL,US-TN,610975.25
2,120,0,US-AL,US-MD,9581.221
3,120,0,US-AL,US-NC,71684.734
4,120,0,US-AL,US-AZ,26268.51
5,120,0,US-AL,US-NY,15777.191
6,120,0,US-AL,US-UT,9349.195
7,120,0,US-AL,US-MI,25900.686
8,120,0,US-AL,US-OH,34643.55
9,120,0,US-AL,US-ID,4023.0076
10,120,0,US-AL,US-CA,38959.492
11,120,0,US-AL,US-TX,146141.4
12,120,0,US-AL,US-ND,4151.1157
13,120,0,US-AL,US-VA,39525.797
14,120,0,US-AL,US-MS,551349.4
15,120,0,US-AL,US-AR,32894.54
16,120,0,US-AL,US-IN,38879.875
17,120,0,US-AL,US-VT,2197.1619
18,120,0,US-AL,US-MN,8499.293
19,120,0,US-AL,US-OK,16341.7
20,120,0,US-AL,US-IL,38226.594
21,120,0,US-AL,US-MT,5374.628
22,120,0,US-AL,US-KS,10833.164
23,120,0,US-AL,US-MO,37312.94
24,120,0,US-AL,US-PA,16471.213
25,120,0,US-AL,US-IA,10918.619
26,120,0,US-AL,US-NV,40144.38
27,120,0,US-AL,US-CT,2777.8442
28,120,0,US-AL,US-OR,5429.459
29,120,0,US-AL,US-WV,5767.642
30,120,0,US-AL,US-NE,6838.423
31,120,0,US-AL,US-CO,27522.102
32,120,0,US-AL,US-RI,2074.3267
33,120,0,US-AL,US-KY,69932.75
34,120,0,US-AL,US-WA,7650.0684
35,120,0,US-AL,US-WY,5303.4224
36,120,0,US-AL,US-NH,2151.8513
37,120,0,US-AL,US-DE,2612.0317
38,120,0,US-AL,US-SD,5712.2026
39,120,0,US-AL,US-ME,2498.8909
40,120,0,US-AL,US-GA,1274830.9
41,120,0,US-AL,US-WI,15711.587
42,120,0,US-AL,US-SC,65928.13
43,120,0,US-AL,US-LA,126282.89
44,120,0,US-AL,US-NM,10204.764
45,120,0,US-AL,US-FL,1095144.4
46,120,0,US-AL,US-MA,5463.8994
0,120,0,US-AR,US-VT,2075.7524
1,120,0,US-AR,US-MN,6428.6255
2,120,0,US-AR,US-OK,297527.2
3,120,0,US-AR,US-IL,39148.52
4,120,0,US-AR,US-MT,4179.582
5,120,0,US-AR,US-MO,590928.4
6,120,0,US-AR,US-PA,11608.707
7,120,0,US-AR,US-IA,14624.604
8,120,0,US-AR,US-NV,29890.006
9,120,0,US-AR,US-CT,2384.8936
10,120,0,US-AR,US-OR,6995.2793
11,120,0,US-AR,US-WV,3438.759
12,120,0,US-AR,US-NE,8113.1523
13,120,0,US-AR,US-CO,28525.05
14,120,0,US-AR,US-RI,1908.4305
15,120,0,US-AR,US-KY,21097.94
16,120,0,US-AR,US-WA,10197.074
17,120,0,US-AR,US-KS,53984.53
18,120,0,US-AR,US-WY,4065.1694
19,120,0,US-AR,US-NH,2269.9785
20,120,0,US-AR,US-DE,1885.8749
21,120,0,US-AR,US-ME,2323.4763
22,120,0,US-AR,US-GA,41717.945
23,120,0,US-AR,US-WI,9476.711
24,120,0,US-AR,US-SC,13616.311
25,120,0,US-AR,US-LA,196029.97
26,120,0,US-AR,US-NM,11177.837
27,120,0,US-AR,US-FL,140389.81
28,120,0,US-AR,US-MA,3057.175
29,120,0,US-AR,US-NJ,3944.831
30,120,0,US-AR,US-TN,284396.53
31,120,0,US-AR,US-MD,5803.0864
32,120,0,US-AR,US-AL,66606.39
33,120,0,US-AR,US-NC,15623.16
34,120,0,US-AR,US-AZ,23520.916
35,120,0,US-AR,US-SD,4358.6035
36,120,0,US-AR,US-NY,7638.8823
37,120,0,US-AR,US-UT,12784.6875
38,120,0,US-AR,US-MI,9030.867
39,120,0,US-AR,US-OH,15939.371
40,120,0,US-AR,US-ID,4166.1553
41,120,0,US-AR,US-CA,42680.355
42,120,0,US-AR,US-TX,733137.8
43,120,0,US-AR,US-ND,3291.9268
44,120,0,US-AR,US-VA,13013.131
45,120,0,US-AR,US-MS,182189.03
46,120,0,US-AR,US-IN,19964.863
0,120,0,US-AZ,US-WA,154794.23
1,120,0,US-AZ,US-MT,35606.09
2,120,0,US-AZ,US-KS,43164.46
3,120,0,US-AZ,US-NH,4724.9004
4,120,0,US-AZ,US-DE,3762.4487
5,120,0,US-AZ,US-PA,30135.865
6,120,0,US-AZ,US-WI,66519.875
7,120,0,US-AZ,US-NV,720147.0
8,120,0,US-AZ,US-SC,26325.53
9,120,0,US-AZ,US-LA,22395.465
10,120,0,US-AZ,US-NM,182938.58
11,120,0,US-AZ,US-FL,233189.88
12,120,0,US-AZ,US-RI,2716.7766
13,120,0,US-AZ,US-NJ,17497.576
14,120,0,US-AZ,US-TN,54584.414
15,120,0,US-AZ,US-MD,19839.434
16,120,0,US-AZ,US-AL,27535.27
17,120,0,US-AZ,US-WY,21744.29
18,120,0,US-AZ,US-SD,34192.35
19,120,0,US-AZ,US-ME,6560.921
20,120,0,US-AZ,US-NY,37835.023
21,120,0,US-AZ,US-GA,50586.273
