,year,target,origin,destination,prediction
0,120,0,US-AL,US-NJ,7079.871
1,120,0,US-AL,US-TN,610703.0
2,120,0,US-AL,US-MD,9035.908
3,120,0,US-AL,US-NC,69310.77
4,120,0,US-AL,US-AZ,25892.678
5,120,0,US-AL,US-NY,14582.716
6,120,0,US-AL,US-UT,8780.557
7,120,0,US-AL,US-MI,25650.334
8,120,0,US-AL,US-OH,33625.973
9,120,0,US-AL,US-ID,3532.9116
10,120,0,US-AL,US-CA,37724.363
11,120,0,US-AL,US-TX,145318.14
12,120,0,US-AL,US-ND,3443.6628
13,120,0,US-AL,US-VA,38501.504
14,120,0,US-AL,US-MS,548532.4
15,120,0,US-AL,US-AR,32703.037
16,120,0,US-AL,US-IN,38606.99
17,120,0,US-AL,US-VT,1610.3927
18,120,0,US-AL,US-MN,8260.299
19,120,0,US-AL,US-OK,15748.927
20,120,0,US-AL,US-IL,38106.71
21,120,0,US-AL,US-MT,4978.83
22,120,0,US-AL,US-KS,10308.733
23,120,0,US-AL,US-MO,37116.234
24,120,0,US-AL,US-PA,16209.239
25,120,0,US-AL,US-IA,10011.48
26,120,0,US-AL,US-NV,40031.797
27,120,0,US-AL,US-CT,2168.0623
28,120,0,US-AL,US-OR,4801.007
29,120,0,US-AL,US-WV,5412.705
30,120,0,US-AL,US-NE,6326.529
31,120,0,US-AL,US-CO,26465.973
32,120,0,US-AL,US-RI,1539.867
33,120,0,US-AL,US-KY,67852.125
34,120,0,US-AL,US-WA,7320.256
35,120,0,US-AL,US-WY,4746.7676
36,120,0,US-AL,US-NH,1620.521
37,120,0,US-AL,US-DE,2159.2393
38,120,0,US-AL,US-SD,4995.224
39,120,0,US-AL,US-ME,1868.8951
40,120,0,US-AL,US-GA,1282988.4
41,120,0,US-AL,US-WI,15044.425
42,120,0,US-AL,US-SC,65559.9
43,120,0,US-AL,US-LA,125823.84
44,120,0,US-AL,US-NM,9877.349
45,120,0,US-AL,US-FL,1099759.4
46,120,0,US-AL,US-MA,4821.8994
0,120,0,US-AR,US-VT,1494.199
1,120,0,US-AR,US-MN,5934.5586
2,120,0,US-AR,US-OK,298434.6
3,120,0,US-AR,US-IL,38853.99
4,120,0,US-AR,US-MT,3500.4287
5,120,0,US-AR,US-MO,590489.5
6,120,0,US-AR,US-PA,10822.066
7,120,0,US-AR,US-IA,14078.007
8,120,0,US-AR,US-NV,29409.693
9,120,0,US-AR,US-CT,1790.1841
10,120,0,US-AR,US-OR,6370.2676
11,120,0,US-AR,US-WV,2922.7837
12,120,0,US-AR,US-NE,7804.877
13,120,0,US-AR,US-CO,27536.36
14,120,0,US-AR,US-RI,1352.4973
15,120,0,US-AR,US-KY,20908.625
16,120,0,US-AR,US-WA,9553.109
17,120,0,US-AR,US-KS,53342.14
18,120,0,US-AR,US-WY,3619.9412
19,120,0,US-AR,US-NH,1665.4218
20,120,0,US-AR,US-DE,1369.9004
21,120,0,US-AR,US-ME,1822.8171
22,120,0,US-AR,US-GA,41784.82
23,120,0,US-AR,US-WI,8972.64
24,120,0,US-AR,US-SC,13228.034
25,120,0,US-AR,US-LA,197297.8
26,120,0,US-AR,US-NM,10976.556
27,120,0,US-AR,US-FL,140708.05
28,120,0,US-AR,US-MA,2725.5767
29,120,0,US-AR,US-NJ,3557.55
30,120,0,US-AR,US-TN,283815.0
31,120,0,US-AR,US-MD,5251.7944
32,120,0,US-AR,US-AL,65609.24
33,120,0,US-AR,US-NC,15283.967
34,120,0,US-AR,US-AZ,23349.707
35,120,0,US-AR,US-SD,3762.3323
36,120,0,US-AR,US-NY,7129.686
37,120,0,US-AR,US-UT,11452.372
38,120,0,US-AR,US-MI,8532.09
39,120,0,US-AR,US-OH,15255.4795
40,120,0,US-AR,US-ID,3874.369
41,120,0,US-AR,US-CA,41363.92
42,120,0,US-AR,US-TX,737194.0
43,120,0,US-AR,US-ND,2711.9897
44,120,0,US-AR,US-VA,12859.132
45,120,0,US-AR,US-MS,182690.97
46,120,0,US-AR,US-IN,19813.785
0,120,0,US-AZ,US-WA,153117.11
1,120,0,US-AZ,US-MT,35113.28
2,120,0,US-AZ,US-KS,43038.24
3,120,0,US-AZ,US-NH,4373.5693
4,120,0,US-AZ,US-DE,3161.8708
5,120,0,US-AZ,US-PA,30167.277
6,120,0,US-AZ,US-WI,65571.38
7,120,0,US-AZ,US-NV,724309.75
8,120,0,US-AZ,US-SC,25381.18
9,120,0,US-AZ,US-LA,22212.188
10,120,0,US-AZ,US-NM,181147.22
11,120,0,US-AZ,US-FL,232336.66
12,120,0,US-AZ,US-RI,2010.5703
13,120,0,US-AZ,US-NJ,16839.398
14,120,0,US-AZ,US-TN,53336.254
15,120,0,US-AZ,US-MD,19630.266
16,120,0,US-AZ,US-AL,25592.854
17,120,0,US-AZ,US-WY,21387.783
18,120,0,US-AZ,US-SD,32442.2
19,120,0,US-AZ,US-ME,5825.1343
20,120,0,US-AZ,US-NY,37050.855
21,120,0,US-AZ,US-GA,49024.8
22,120,0,US-AZ,US-MI,61886.9
23,120,0,US-AZ,US-ID,63063.914
24,120,0,US-AZ,US-TX,325293.97
25,120,0,US-AZ,US-MA,11311.477
26,120,0,US-AZ,US-ND,34754.35
27,120,0,US-AZ,US-MS,14612.944
28,120,0,US-AZ,US-AR,22611.434
29,120,0,US-AZ,US-NC,43178.195
30,120,0,US-AZ,US-VT,2055.6045
31,120,0,US-AZ,US-MN,103523.11
32,120,0,US-AZ,US-OK,56541.438
33,120,0,US-AZ,US-IL,120359.47
34,120,0,US-AZ,US-UT,161911.52
35,120,0,US-AZ,US-OH,52172.145
36,120,0,US-AZ,US-MO,82526.97
37,120,0,US-AZ,US-CA,1084179.0
38,120,0,US-AZ,US-IA,61270.3
39,120,0,US-AZ,US-CT,5630.7954
40,120,0,US-AZ,US-VA,28840.793
41,120,0,US-AZ,US-OR,91765.41
42,120,0,US-AZ,US-IN,49162.824
43,120,0,US-AZ,US-WV,4545.6084
44,120,0,US-AZ,US-NE,43563.08
45,120,0,US-AZ,US-CO,163758.69
46,120,0,US-AZ,US-KY,21600.812
0,120,0,US-CA,US-TX,1169770.8
1,120,0,US-CA,US-ND,17665.451
