economy,,gdp,total_population,urban_population(%_of_total)
ABW,YR1995,2147271243.93681,77050.0,48.767
ABW,YR1996,2172733339.65486,79417.0,48.356
ABW,YR1997,2325843142.0188,81858.0,47.946
ABW,YR1998,2372173575.71739,84355.0,47.536
ABW,YR1999,2401542077.15133,86867.0,47.127
ABW,YR2000,2584457669.54561,89101.0,46.717
ABW,YR2001,2692900552.02825,90691.0,46.339
ABW,YR2002,2667108731.32967,91781.0,45.972
ABW,YR2003,2697003796.23029,92701.0,45.606
ABW,YR2004,2893373340.18533,93540.0,45.24
ABW,YR2005,2882235963.0655,94483.0,44.875
ABW,YR2006,2915061916.68186,95606.0,44.511
ABW,YR2007,3005333289.12687,96787.0,44.147
ABW,YR2008,3060433996.98291,97996.0,43.783
ABW,YR2009,2702865573.66179,99212.0,43.421
ABW,YR2010,2629007178.02497,100341.0,43.059
ABW,YR2011,2717520017.24052,101288.0,42.94
ABW,YR2012,2689383485.56935,102112.0,42.957
ABW,YR2013,2862305919.79842,102880.0,42.99
ABW,YR2014,2861719742.05527,103594.0,43.041
ABW,YR2015,2963128491.62011,104257.0,43.108
ABW,YR2016,3025849510.13709,104874.0,43.192
ABW,YR2017,3191737811.44837,105439.0,43.293
ABW,YR2018,3359554779.02582,105962.0,43.411
ABW,YR2019,3380888935.15673,106442.0,43.546
AFG,YR1995,,16418912.0,21.624
AFG,YR1996,,17106595.0,21.714
AFG,YR1997,,17788819.0,21.805
AFG,YR1998,,18493132.0,21.895
AFG,YR1999,,19262847.0,21.986
AFG,YR2000,,19542982.0,22.078
AFG,YR2001,,19688632.0,22.169
AFG,YR2002,7555185296.22188,21000256.0,22.261
AFG,YR2003,8222480250.84361,22645130.0,22.353
AFG,YR2004,8338755822.52123,23553551.0,22.5
AFG,YR2005,9275174321.23028,24411191.0,22.703
AFG,YR2006,9772082811.87623,25442944.0,22.907
AFG,YR2007,11123202207.9391,25903301.0,23.113
AFG,YR2008,11559786095.0463,26427199.0,23.32
AFG,YR2009,14032485421.8896,27385307.0,23.528
AFG,YR2010,16047892927.2921,28189672.0,23.737
AFG,YR2011,16116313886.6037,29249157.0,23.948
AFG,YR2012,18171512501.5422,30466479.0,24.16
AFG,YR2013,19189252517.2649,31541209.0,24.373
AFG,YR2014,19712072023.3154,32716210.0,24.587
AFG,YR2015,19998156214.3988,33753499.0,24.803
AFG,YR2016,20450177379.3119,34636207.0,25.02
AFG,YR2017,20991494229.3483,35643418.0,25.25
AFG,YR2018,21241130983.2911,36686784.0,25.495
AFG,YR2019,22071999789.1576,37769499.0,25.754
AGO,YR1995,22372938411.9159,13912253.0,44.169
AGO,YR1996,25403211915.5071,14383350.0,45.346
AGO,YR1997,27251112007.2188,14871146.0,46.525
AGO,YR1998,28529501580.986,15366864.0,47.71
AGO,YR1999,29151869724.6872,15870753.0,48.897
AGO,YR2000,30042349802.0514,16394062.0,50.087
AGO,YR2001,31305930600.9727,16941587.0,51.274
AGO,YR2002,35584101640.5913,17516139.0,52.461
AGO,YR2003,36648066279.645,18124342.0,53.645
AGO,YR2004,40661029539.4454,18771125.0,54.827
AGO,YR2005,46772382275.3821,19450959.0,56.0
AGO,YR2006,52174592427.1967,20162340.0,56.764
AGO,YR2007,59484252830.737,20909684.0,57.524
AGO,YR2008,66128643868.489,21691522.0,58.282
AGO,YR2009,66697350207.1816,22507674.0,59.034
AGO,YR2010,69938841426.3426,23364185.0,59.783
AGO,YR2011,72365719224.7854,24259111.0,60.528
AGO,YR2012,78545751648.6805,25188292.0,61.268
AGO,YR2013,82433766353.3677,26147002.0,62.002
AGO,YR2014,86407073890.4684,27128337.0,62.731
AGO,YR2015,87219300384.5072,28127721.0,63.446
AGO,YR2016,84969042437.6887,29154746.0,64.149
AGO,YR2017,84841588874.3396,30208628.0,64.839
AGO,YR2018,83724808772.3459,31273533.0,65.514
AGO,YR2019,83138735112.7792,32353588.0,66.177
ALB,YR1995,4743487914.02322,3187784.0,38.911
ALB,YR1996,5175145287.46805,3168033.0,39.473
ALB,YR1997,4610020246.05598,3148281.0,40.035
ALB,YR1998,5017058468.9282,3128530.0,40.601
ALB,YR1999,5663797624.70068,3108778.0,41.169
ALB,YR2000,6057217275.07,3089027.0,41.741
ALB,YR2001,6559561240.44323,3060173.0,42.435
ALB,YR2002,6857137320.92933,3051010.0,43.501
ALB,YR2003,7236243583.8751,3039616.0,44.573
ALB,YR2004,7635298386.75535,3026939.0,45.651
ALB,YR2005,8057257368.12833,3011487.0,46.731
ALB,YR2006,8532849798.21543,2992547.0,47.815
ALB,YR2007,9043392345.97121,2970017.0,48.902
ALB,YR2008,9721650518.61472,2947314.0,49.991
ALB,YR2009,10047742806.5926,2927519.0,51.076
ALB,YR2010,10420206418.1606,2913021.0,52.163
ALB,YR2011,10685442992.5982,2905195.0,53.247
ALB,YR2012,10836881664.049,2900401.0,54.33
ALB,YR2013,10945469119.1889,2895092.0,55.387
ALB,YR2014,11139690870.3865,2889104.0,56.423
ALB,YR2015,11386850129.8411,2880703.0,57.434
ALB,YR2016,11764322012.1433,2876101.0,58.421
ALB,YR2017,12211628287.161,2873457.0,59.383
ALB,YR2018,12702457551.4349,2866376.0,60.319
ALB,YR2019,12967692915.4374,2854191.0,61.229
AND,YR1995,1765210866.50133,62928.0,93.661
AND,YR1996,1847288558.72479,64147.0,93.425
AND,YR1997,2014794627.07375,64682.0,93.18
AND,YR1998,2079163152.69985,65186.0,92.927
AND,YR1999,2164389691.24157,65655.0,92.666
AND,YR2000,2240757202.45755,66097.0,92.395
