year,origin,destination,prediction
350,US-AL,retail_and_recreation_percent_change_from_baseline,-16.10099183650786
350,US-AL,grocery_and_pharmacy_percent_change_from_baseline,-8.78741171917453
350,US-AL,parks_percent_change_from_baseline,-11.212644205552117
350,US-AL,transit_stations_percent_change_from_baseline,-16.255256900817685
350,US-AL,workplaces_percent_change_from_baseline,-20.054516775231622
350,US-AL,residential_percent_change_from_baseline,7.288590964824945
350,US-AZ,retail_and_recreation_percent_change_from_baseline,-20.4799451020445
350,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-14.26490037593985
350,US-AZ,parks_percent_change_from_baseline,-26.7
350,US-AZ,transit_stations_percent_change_from_baseline,-19.607936507936508
350,US-AZ,workplaces_percent_change_from_baseline,-21.095281158899578
350,US-AZ,residential_percent_change_from_baseline,10.785103353920242
350,US-AR,retail_and_recreation_percent_change_from_baseline,-11.111828812951314
350,US-AR,grocery_and_pharmacy_percent_change_from_baseline,-6.440365993310724
350,US-AR,parks_percent_change_from_baseline,17.523508771929823
350,US-AR,transit_stations_percent_change_from_baseline,-9.451101124240711
350,US-AR,workplaces_percent_change_from_baseline,-14.529346756055281
350,US-AR,residential_percent_change_from_baseline,6.627086130047652
350,US-CA,retail_and_recreation_percent_change_from_baseline,-35.52
350,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-19.648
350,US-CA,parks_percent_change_from_baseline,-37.64238095238095
350,US-CA,transit_stations_percent_change_from_baseline,-54.248453894890616
350,US-CA,workplaces_percent_change_from_baseline,-40.17333333333333
350,US-CA,residential_percent_change_from_baseline,15.439969933305518
350,US-CO,retail_and_recreation_percent_change_from_baseline,-23.715765839171112
350,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-10.156790502330074
350,US-CO,parks_percent_change_from_baseline,-6.618836476178768
350,US-CO,transit_stations_percent_change_from_baseline,-37.753453713803594
350,US-CO,workplaces_percent_change_from_baseline,-28.760941047156706
350,US-CO,residential_percent_change_from_baseline,11.61963065544149
350,US-CT,retail_and_recreation_percent_change_from_baseline,-18.104
350,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-9.874057971014492
350,US-CT,parks_percent_change_from_baseline,-20.552941176470586
350,US-CT,transit_stations_percent_change_from_baseline,-38.89118086024207
350,US-CT,workplaces_percent_change_from_baseline,-18.104
350,US-CT,residential_percent_change_from_baseline,11.636594069223156
350,US-DE,retail_and_recreation_percent_change_from_baseline,-16.846863157894735
350,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-9.338955217058666
350,US-DE,parks_percent_change_from_baseline,-23.27365465447265
350,US-DE,transit_stations_percent_change_from_baseline,-44.24826552492361
350,US-DE,workplaces_percent_change_from_baseline,-20.19297619047619
350,US-DE,residential_percent_change_from_baseline,10.179929344212182
350,US-FL,retail_and_recreation_percent_change_from_baseline,-22.00456639764427
350,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-13.990483788944477
350,US-FL,parks_percent_change_from_baseline,-21.204402153721116
350,US-FL,transit_stations_percent_change_from_baseline,-38.24950029154063
350,US-FL,workplaces_percent_change_from_baseline,-22.022892154769192
350,US-FL,residential_percent_change_from_baseline,7.665738012452082
350,US-GA,retail_and_recreation_percent_change_from_baseline,-19.67112410219256
350,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-11.402552373811552
350,US-GA,parks_percent_change_from_baseline,-10.914660985103426
350,US-GA,transit_stations_percent_change_from_baseline,-31.126001723160403
350,US-GA,workplaces_percent_change_from_baseline,-24.001569462881303
350,US-GA,residential_percent_change_from_baseline,7.8177060649038825
350,US-ID,retail_and_recreation_percent_change_from_baseline,-13.941250204849302
350,US-ID,grocery_and_pharmacy_percent_change_from_baseline,-8.284302139039154
350,US-ID,parks_percent_change_from_baseline,-8.284302139039154
350,US-ID,transit_stations_percent_change_from_baseline,-18.41566291032418
350,US-ID,workplaces_percent_change_from_baseline,-16.995847164238647
350,US-ID,residential_percent_change_from_baseline,7.375001678072794
350,US-IL,retail_and_recreation_percent_change_from_baseline,-23.1237619557711
350,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-11.350544812448213
350,US-IL,parks_percent_change_from_baseline,-27.84965945165945
350,US-IL,transit_stations_percent_change_from_baseline,-41.70446883591299
350,US-IL,workplaces_percent_change_from_baseline,-27.84965945165945
350,US-IL,residential_percent_change_from_baseline,11.30622088636805
350,US-IN,retail_and_recreation_percent_change_from_baseline,-15.075571085705318
350,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-10.69130075971
